0,"When I saw the poster at the theater, I thought that it is a ""new line"" of a horror story without a famous cast worth giving a try. But, after I went in, I wanted to leave after 20 minutes. There was a lot of non-sense and logical flaws. To me, it is a movie that is not worth putting in theaters. It is not even worth seeing."
1,"this is an adaptation of a Dirk Wittenborn book, which I did not read. young Finn Earl lives with his Mom Liz (Diane Lane) in a cramped lower East Side New York Apartment. he dreams of joining his Anthropologist father studying a fierce tribe in South America. Liz has boyfriends and does coke. when he is caught scoring coke for her, one of her customers (Liz is a legitimate masseuse) a rich Mr. Osborne bails her out in return for being his full time personal masseuse in his huge estate in New Jersey. They are driven there in a limo with her strung out lying in the back seat with her dress hitched way up and panties showing. (this and a few low-cut dress scenes is the only exploitation of Ms. Lane. some may be disappointed but I'm sorry she had to do all that stuff in ""Unfaithful"" to make the A-List. That lady has more talent in her little finger than Streep, Roberts, and Sally Field do in their entire BODIES and its time she was given her due.) when they arrive Finn makes friends with Osbornes grandson Bryce, and has a coming of age with his new girlfriend, granddaughter Maya. Liz meanwhile joins AA and dates an AA doctor. She miraculously cleans up instantly. Finn however does a lot of drugs along with sex with his new friends. Bryce seems like an OK guy but gets jealous when Osborne takes Finn on a hot air balloon race instead of him, and this leads to tragedy.<br /><br />the genius of the story, (and movie) is that they cut from the violent acts of the Fierce filthy rich Blysdale tribe to the Yanomano warriors. It's a little implausible though that when Liz finds out what happens to her son she merely demands action from Osborne and does not either contact the authorities or settle it Thelma and Louise style. there are elements of a Gothic Romance with a revelation by the village idiot. Also they do almost no plot or character development prior to the move to Blysdale. Liz, for instance, like Lane's Pearl Kantrowitz in ""Walk on the Moon"" had an unwanted pregnancy with Finn at 18 and felt trapped. This is in the book but not the movie. Still, these are minor shortcomings. The movie will be in full release 12/31/05 over a year after the original release date, and I just couldn't wait.<br /><br />There were lots of Red Carpet moments in the theater I saw the movie at, with almost the whole cast...except Diane Lane!! $#%#Q$ Director Dunne said she was off filming a movie. I know she didn't promise to be there, but I came from way out of town and it would have been such a thrill to see her in person. The movie is a definite Best Picture contender, as for acting?? Sutherland was quite good, and so was the boy who played Finn. Lane was magnificent as always, but I only recall one or two emotional scenes, when she catches Finn with drugs ""lets get f****d up together mother and son"" and with Osborne ""your twisted grandson..."". She would fare better with a supporting actress nod but it wont work that way. unless they give it to her for a ""body of work."""
1,"This is a 1972 Disney movie. For the time, I was eleven years old and I thoroughly enjoyed this movie. Feeling nostalgic, I purchased the three series DVD's of the Dexter Riley movies and even now, at age 46, I still enjoyed them. It was all about fantasy, magic, and clean fun. And it still is! I wasn't sure which of the three movies came first then second and last. So now I have the official dates. On December 31, 1969 The Computer Wore Tennis Shoes--On July 12, 1972 Now You See Him Now You Don't--On February 6, 1975 The Strongest Man In The World. I still think the middle movie was the best. The special effects were amazing back in 1972 to us kids. I definitely recommend it to all ages."
1,"I really enjoyed this movie. It challenged my emotions and beliefs, making it a true piece of artwork in my book. The acting was unsurpassed. I would never watch this movie with anyone I could not cry around, I don't think I cry harder to any movies, maybe because it makes me look at myself, I dunno. It is a must see."
1,"For all losers who gave it negative review,its because you probably have sex once in 2 years,or you are in LTR with one girl for years. And guess what ? She is going to cheat on you when player like those on that show approach her somewhere.Off course any male who is not as good as these guys are going to hate them and hate the show. And that one chick who thinks this show is meant to mock these guys.. its more actually how to show clueless man how to pick up woman.What these guys are doing it way better then what most man are doing-not approaching at all.For anybody who has open mind I recommend to read the book ""the game"" by neil strauss.It deals with similar theme as this show"
0,"Films about the mundane are often the most interesting of all films to me, in the hands of an insightful artist who examines all the twisted little details of the mundane. The French cinema seems to often be very good at this sort of thing, and I love the French cinema.<br /><br />This film was about the mundane. It didn't have a much of a plot. It was just characters who lived in a town, very normal people, and stuff just happened. But it wasn't very interesting stuff, and it wasn't examined very insightfully. The film did capture a bit of a mood, but it wasn't a particularly captivating mood. And while I can't think of much that the film did specifically wrong, it failed on just about every level to do anything right.<br /><br />There were a lot of characters in this film. A lot of them kind of looked alike, so it was hard to figure out who was who, and what were their relations to one another. I don't mind putting some effort into understanding a film, or even watching an especially complex film more than one time to iron out the details, but this one was a puzzle not worth the solving for me.<br /><br />The only good thing I can really say about this film is that the cinematography was pleasant--functional, not brilliant, but pleasant. The camera often captured some nice postcard-type shots. But it rarely found the really interesting little details.<br /><br />I've seen a handful of not-so-good films so far at the Seattle International Film Festival, but this was the only one that failed to get any applause when the credits rolled. I sensed a big collective sigh of relief when the film was finally over. But I suppose there are probably some people out there who would like it.<br /><br />4/10"
0,"The Book gets 10 out of 10 stars...<br /><br />PROBABLY CONTAINS SPOILERS OF BOTH THE BOOK AND THE MOVIE!!!<br /><br />If you've never read Geoffrey Household's Rogue Male, the source material for Man Hunt, you'll likely enjoy Fritz Lang's treatment of the story. On the other hand, if you're in my camp and have practically memorized the book, the movie will be a crashing disappointment. I'll assume you've already read a synopsis of the story, and proceed to my complaints. Household's little novel is one of the all-time great suspense classics, taut and spare, with only a bare handful of characters to propel the action. Fritz Lang and his screen writer Dudley Nichols feel the need to throw in the protagonist's brother and a sympathetic floozy, the latter of which reduces the depth of the story by injecting an extrinsic motivation into the screenplay where the novel needed none. In fact, the true climax of the book was not the nameless narrator's escape from his underground lair, but rather his self-acceptance of his true motive for going on his hunt in the first place. And that's another thing: if David Fincher and Quentin Tarantino can get us all the way through Fight Club and Kill Bill 1 without revealing the names of their respective protagonists, why can't Lang? ""Thorndyke?"" What hat did they pull that out of? Which brings me to my bitterest complaint: Household's hunter is so quintessentially British,he would bleed a Union Jack if you cut him. But Walter Pigeon, who plays him, is Canadian! He can barely sustain the accent, which is only slightly deeper and more convincing that Kevin Costner's in Robin Hood. He looked about right in the role, and was a fine actor for the 1940s,but as Rogue Male's reluctant hero? Let's look to the Sceptered Isle itself for a more convincing version. Remake soon with subtlety and with, please! I'll direct it for free"
0,I hope this group of film-makers never re-unites.
1,"Between sweeping, extraordinary scenes within a plethora of Indian locations and a plot which is Bollywood inspired yet grounded in reality, this highly moving film is a must-see for those who love a good romance/adventure. And by this, I mean ""good"", not a Hollywood or Bollywood easy and contrived happy ending. East meets West in a different take on the buddy film. The performances are inspired and brilliant, the cinematography epic and the plot entertaining, engaging and poignant without a trace of schmaltz or cheap tugging at heartstrings. HARI OM is a sweet film that won't rot your teeth. See it!"
1,"If you like your sports movies to be about dignity and the best values then this'll work for you big time. Oversentimental in places? Sure, of course it is - and proud of it. It is the biggest and best ride in the Carnival and should be enjoyed as that. <br /><br />Big production values, simple telling, with creative shots: it is not complex, is a very nice and remarkably sweet film. It really feels like a labor of love from Bill Paxton; and I bet his son gets that.<br /><br />The build-up is slow enough to be enjoyed, the conflicts feisty, and the British vs. Americans handled with a degree of vaudevillian villainy, but the dignity between the two main transatlantic protagonists is always to the fore. I have minor gripes: the score wants to be James Horner but is too overblown, and there are too many close-ups, and panning shots for 2005, but if you want a straightforward, decent, and good-looking sports film then this is it.<br /><br />So here's the thing, and I feel like I know my film, but I actually liked it more than Seabiscuit: which is a better film, but Greatest Story is simply Disney at its core and hugely enjoyable! Thanks, Bill."
0,"This story starts at the end ! So the film's opening credits advise us. Unfortunately that's not true as we then are treated to around 70 minutes of a typical B science fiction movie of the 1950's. The story is dreary; the plot is very weak and has clearly been filmed on a low budget, as was often the case in those days.<br /><br />The story could have covered any situation where people are taking refuge in an isolated house and being threatened by someone outside. it just happened to be adapted to fit round a sci-fi story.<br /><br />The scenery consisted of a few rocks, bushes, and smoke. - Oh yes there was a pool of water as well. Someone wore a rubber mask with a beak like face and what looked like feathers.<br /><br />Written by Lou Rusoff, who penned several sci-fi stories around that time including The She Creature and It Conquered The World The filming was completed in a matter of days, not allowing the actors time to develop their characters to better advantage. The low budget restraints also prevented this film reaching its potential. It could have been a much better film than it turned out to be.<br /><br />Mike Connors and Richard Denning brought some life to the film, but even they could not lift this film into the category where you could say- 'I enjoyed that film' Richard Denning's acting career began in 1937. He starred with Gregory Peck and Deborah Kerr in An Affair to Remember and later became more well known on television in the series Hawaii Five-O and The Flying Doctor series.<br /><br />Directed by Roger Corman who has many films to his credit both as a director and producer. He has made some good films and is still making them. He became very well known for his direction of films from the stories of Edgar Allan Poe, often starring Vincent Price. He also made other low budget films; some were good and entertaining for one reason or another, and most were much better than this.<br /><br />I would not recommend this film to anyone.<br /><br />Darnmay <br /><br />10th September 2007"
0,"I really liked the idea of traveling between dimensions, and I even liked the Wade/Quinn tension in early episodes. Some of the worlds they created gave the main characters extremely interesting backdrops for their stories. However, as the show went on there were more silly disputes among the friends and less of a true bond. There was less wonder and excitement when they were involved in other worlds and more condescension. And every world had one of the characters falling in love. The writing just got boring and everything was way too over the top. Too bad it would've been nice to have a closely knit band of friends (a la Star Wars) traveling to different dimensions on TV for several years, rather than a tired band of knit pickers."
0,"A horrendous film, ill-conceived and crude. The acting of Anne Heche and Vince Vaughan is so inferior to that of Perkins and Leigh in the original version they have to be seen to be believed. There was no reason to make this picture, which only highlights how accomplished and brilliant Hitchcock was, and how inimitable. Also, there's a creeping, pervasive insensitivity in the film that isn't there in the first film. Hitchcock's Psycho was scary and shocking, but one could genuinely feel for all concerned, even the pitiful Norman Bates. There were moments of pathos, irony and fey humor the remake doesn't have. One of the best things about Hitchcock's film was its incredible and intuitive depth and sense of nuance, of when to cut away and when to show something, on whether to use a close-up or long shot, on whether to make an actor sympathetic and when to make him frightening, and so forth. The remake has none of these qualities and doesn't even try for them. It's an idiotic exercise that I'm amazed even got released."
1,"As long as you can get past your puritanical instincts and realize that pornographers are people too, you'll realize the depth p.t. anderson gives to his characters. Also, an incredible soundtrack. The songs are so tightly tied to their scenes, you won't be able to hear them without thinking about the movie again.<br /><br />Philip Seymour Hoffman is worth the price of admission alone."
0,"Call me old fashioned, but I like movies with plots. I thought ""stoner comedy"" was just a way to more specifically describe a comedy in which lots of weed is smoked and the people watching it are more apt to enjoy it high. ""Grandma's Boy,"" however, has decided this is a full-blown niche and that stoners represent a piece of the comedy pie that need to be reached. Apparently, Allen Covert (star and producer) and the Happy Madison gang were right, but that doesn't make ""Grandma's Boy"" any less boring and unfunny. They might be completely stoned -- but the characters are mostly half-baked.<br /><br />Alex (Covert, a longtime supporting player for Adam Sandler, first-time star) is a mid-30s professional video game tester whose roommate has gotten them evicted. He could look for a new apartment, but then we don't have a movie. After trying a couple friends, he ends up living with good ole Grandma Lilly (Doris Roberts of ""Everybody Loves Raymond""). She wakes him up a 6 am and has him do chores and soon he's falling asleep on the job and so the new video game sequel might not get done on deadline.<br /><br />Like most people, Alex deals with his frustration and eradicates boredom by either playing video games or getting high or both. His friends/co-workers all do the same thing. Most of them are virgins that live at home in addition to loving video games. They're all awkward and all with the exception of Nick Swardson and Joel Moore (only at times) their characters aren't funny. Funny if you're blazed ... sure, i suppose, but I can't say from experience.<br /><br />Maybe all we loser guys like is getting high, playing video games and awkwardly ogling women with specific attention on their breasts, but even so, it shouldn't be the driving force of an entire film. Neither should old women getting high on accident (saw that one coming) or being the but of gross-out sex jokes -- but that's what happens when a film isn't about anything. No conflict occurs until the last 20 minutes outside of the slight problems of being out of pot, Alex trying to get the hot girl (Linda Cardellini) to like him and the guys scrambling to finish their levels for the video game deadline.<br /><br />Characters can be the saving grace for these meandering stoner flicks, but aside from a lovable Doris Roberts, the aforementioned Swardson as the virgin friend who lives with his parents and calls them his roommates and Joel Moore's skill at making robot noises, there's little character ingenuity. Covert is a run-of-the-mill main character with no comedic dimensions, his dealer friend Dante is an inept actor and waste of screen time and Jonah Hill and Kevin Nealon are written so far into the periphery it doesn't matter.<br /><br />If you like movies about nothing and watching them in a state of mind and body that enhance that nothingness, ""Grandma's Boy"" will likely be just what you're looking for. Those who need a little more talent and wit to get on board with a comedy will be left unaffected. The most I can say for ""Grandma's Boy"" is that it's watchable despite its pointlessness. It won't feel like a total waste of time but you'll wish you did do drugs so you could at least have made the most of the hour and a half.<br /><br />~Steven C<br /><br />Visit my site at www.moviemusereviews.com"
0,"From the makers of Underworld, we have, by far, the worst werewolf movie I have ever seen. It is basically a reconstructed version of Underworld, yet lacking vampires (not a big deal), cool effects (a BIG deal), and generally just about everything that can possibly be done right to produce a decent film dealing with lycanthropy (the biggest deal of them all!). A twenty-something lycanthrope chocolate maker named Vivian is currently residing in Romania ever since her family was hunted down and executed in front of her years ago in America for being werewolves. There, she belongs to a small society (or pack) of werewolves and is apparently chosen to unwillingly wed the pack leader, Gabriel, whose son - some toad with a British accent - takes it upon himself to hunt outside of the pack. They have apparently been discovered in other countries prior and want to remain settled in Romania by avoiding negative attention, so of course, such activity is considered forbidden. Vivian ends up falling in love with an American artist who is oblivious to her involvement with the group of blood-thirsty predators. When they end up discovering the secret relationship, things get messy when someone is killed and the human is forced to participate in a deadly tradition in which he is set loose in the woods and is hunted - giving the pack a chance to transform into their ""wolfy"" selves. All this really consists of is a big leap before they light up and land as a wolf. Very cheezy effects. The entire movie is like a tamed down Underworld with some drippy, romantic montages and very little action. Watching this in the theater, I could not wait for it to end. A devastatingly boring disappointment. Avoid!"
0,"This movie is something horrible. I was laughing all the time. I was forced to stop in some scenes because my mom thought it's not polite to laugh when people are dying, but in this movie, even death looks ridiculous. Especially when Tornado Tommy is sucked into one tornado.<br /><br />Explosions of cars thrown onto buildings by the forces of wind look like ones from the old school side scroller game called R-Type. Dialogues are very bad and I am interested how they managed to persuade some of the actors to play in this movie. It is simply amazing how such bad movie can make it into the TV.<br /><br />Only real reason to watch this movie is to have some fun of nonsense and absurdity."
1,"You can't help but marvel at Hitchcock's early work. ""Saboteur,"" for example, is so slick and quick that it's hard to believe he made this film over 60 years ago. There's some propaganda elements but they're woven into the mystery so well that the thing plays beautifully years later. You also get some previews of stuff that Hitchcock would do later--like using a national landmark as a backdrop. This time it's the Statue of Liberty. In ""North by Northwest,"" of course, it's Mt. Rushmore. You'll also recognize things that pop up later in ""Rear Window"" and ""Vertigo"" in ""Saboteur"" but let's not give away the show. Robert Cummings is excellent as is the oh-so-charming Otto Kruger. Look for Hitchcock's mini-western in this one. It happens quickly so don't blink."
0,"This is the worst film I have ever seen, so bad it is astonishing. I am glad that I have never seen that black sidekick in any other film: OK, it wasn't his fault that someone gave him those lines, but he could have refused the role, and tried to learn how to act instead. How did anyone get the money to put this film together. Is there some corporation in Hollywood that deals with trash for male college students with no brain? ""Oh yeah, they will love this one: it's got no believable plot, some kungfu movements, Chuck Norris, a black sidekick with bad corny lines, a sweet little Israeli (or is he an Arab, or does anyone care?) boy pickpocket, and the devil."" Brilliant, and many thanks to all concerned for enriching the human race."
1,"This begins a series (which I'll hopefully keep up every week-end) of films that came out during my childhood  in this case, it's one I've only managed to catch now. It was clearly intended as the last word on the subject, which basically had been debased to the level of hokum over the years; however, in its uncompromising striving for a serious-minded approach (a sure measure of which is that the protagonist is never once referred to by the name he's been known all this time the world over!), the film-makers rather lost track of the fact that the thing was intended primarily as entertainment! Consequently, we get a decidedly staid representation of events  with more care given to meticulous period reconstruction than in providing a functional thematic environment for its mythic jungle hero! Even so, Christopher Lambert rose to stardom  as did another debutante, Andie McDowell, playing his love interest (named Jane, of course)  with the title role, which he handles creditably enough under the circumstances. However, Ralph Richardson (to whom the film is dedicated, this being his swan-song) steals every scene he's in as Tarzan's natural grandfather who, in spite of showing obvious affection for his long-lost kin, can't bring himself to forget tradition in an effort to understand his predicament; the hero, in fact, is much more comfortable interacting with primates (even contriving, after having gone back home, to save his adoptive 'dad' from captivity). The film is otherwise very good to look at (with cinematography by Stanley Kubrick regular John Alcott, no less), features an appropriately grandiose score as well as remarkable make-up effects (by Rick Baker)  and, while essentially disappointing as a Tarzan outing, retains considerable value nonetheless as a prestige picture of its day."
0,"Countenance! Antoine Monot, in a copycat impersonation of Kevin Smith's Silent Bob, keeps asking for it, but writer/director Christian Zübert never listens. Zübert just can't say no to a joke, no matter how cheap. The best thing about this movie is its soundtrack. Of course, Joey Burns of Calexico and the divine Jonathan Richman, understated old-school bard of ""There's something about Mary"" fame, would grace any small-town dropout story. In visual allure, Stefan (Lukas Gregorowicz) looks cool enough riding his tan six-series BMW two-door, wearing aviator shades, going nowhere. True, he *accidentally* sleeps with his wild-eyed bohemian kid sister (Marie Zielcke), but then, who wouldn't? Thumbs up also to how he goes black-and-white on a liberal dose of that mysterious substance they call zero-zero, but if you're looking for a slightly more serious rendering of what intoxication can do to you, I suggest you check out ""Fear and Loathing in Las Vegas""."
0,"I'm pretty sure Poe would have considered this a travesty. The first two stories are decent, nothing spectacular. And then there's Toby Dammit. What on earth was Fellini thinking? It's a rambling, random, dull piece, with little to recommend it. One should feel frustrated at the lack of backstory or conclusion, but there's only relief that it's over."
1,"This one is a hilarious diamond in the rough. The acting and plot aren't that impressive, but the lines just keep on coming. This catches a lot of flack because it seems at first glance like, well, a bad movie, but it's so kooky that you can't help but be amused. The spastic lightening quick dialog and quirky characters keep it going... I was especially fond of Sharon, the Canuck on Shrooms eh? However, the one that really stole the show was Richard's little brother Andrew (Ira Heiden), his high pitched whining was somehow endearing. The whole movie rocked."
0,"This season lacked real oomf, but, as far as setting up stories to get us in the mood again, season 6 is without highlights and spontaneity.<br /><br />This season lacked its usual Sopranos style, and if you cut out all the garbage that was filled in each and every episode this season, you probably would have had 6 episodes worth of real stories.<br /><br />Side stories like Pauly's mom, is she or isn't she? was boring and had no purpose other than further exploration of his character. I would have like to have seen Bobby express his anger more at Pauly in that carnival episode, but to no avail.<br /><br />And that's just it! These side stories had no real purpose, and lack finishing. If they are going to finish off these stories in the next 6 episodes, I'd rather not watch it, because, its not really worth seeing.<br /><br />Disappointing is to nice a word to say about this season and its finale."
0,"I'm not sure if this is a comedy or not, but I found it pretty comical. Isobel is possessed by the devil. Somehow a perverted priest and the gardener are gonna' fix that. Part exorcism and part soap opera, you'll at least get some laughs. There's the paranoid jealous dad, satanic sister, Valley of the Dolls mother, and then the cowboy boyfriend; all there to help the skirt chasing priest fight the demons from dear Isobel. It sometimes felt like a Jerry Springer episode, but I actually paid to see this. Instead of the cool head-twisting, sailor cursing, and crucifix humping that Regan did in The Exorcist; you get a lot of Isobel bouncing on her bed like it's a trampoline, hiding in her closet, and jumping from a hay-loft. Yeah, it's Chuck E. Cheese gone wild. So, if you want to watch a quote unquote horror film that is worth a few laughs while you wait for the predictable ending ... this is your movie."
0,"Probably the worst movie I have ever seen. It is so cheesily filmed, the focus is not even on this supposed ""real half-caste"", it is more on the crew coming from Hollywood to make the movie. No cinematic significance whatsoever, and if I could take back the almost 1 1/2 hours that I spent watching this film, I would feel much better.<br /><br />At first, it starts out giving you the impression it will be filmed somewhat generically, like an actual Hollywood production. However, then they go into the narration of the story, and it's filmed so f***ing terribly. It's supposed to be a take on ""Blair Witch Project"" really, since they pretty much use what you would think is 'real camera footage', it's not, don't be fooled.<br /><br />Worst movie I have ever seen . . . on the positive side, it has like one semi-scary scene in it, and the visuals of the half-caste weren't too bad looking at all. DON'T RENT"
1,I was unsure of this movie before renting and did so on the assurance that Hilary Swank has always given excellent performances in her movies. She seems to rely on restraint to gain the emotional impact that she does. And she didn't prove me wrong in this movie.<br /><br />However the movie also had fantastic performances from all other members of the cast both speaking and non-speaking. I have to single out Jamie Bartlett and Chiwetel Ejiofor - the two main protagonists - for their outstanding acting abilities and portrayal of true human feelings and failings. The whole movie ran almost like a documentary.<br /><br />I must applaud Tom Hooper as the director and Avril Beukes as the editor for keeping a multiple layered story being revealed smoothly whilst keeping dialogue and action moving along in an understandable fashion. The opening sequence of the South African landscape was striking and I had to push the pause button to savour the photography.<br /><br />Why can't a movie like this ever get nominated for an International award. It seems to me to hit the high-rating button on all counts. It was not just a film it was a true experience of life in a country coming out of apartheid. A life of poverty was all around but it celebrated the dignity of the human spirit.
0,"This movie is silly and very short of being a funny movie. Unhappy 'easterners' are not pleased with being out west; so they hire a drunk wagon master(John Candy)to lead them back east. Sight gags were just not funny enough to carry this one. And Richard Lewis gets on your nerves very quickly; but then I honestly don't like him at anything he does. Ed Lauter is hilarious as the bumbling villain.<br /><br />The movie was dedicated to Candy. He died from a massive heart attack ten days before the movie was completed. A stand in and digital enhancement enabled Candy's character to be seen in the final scenes. Candy was a very good comedian and gave us some real good knee slapping, belly laughs in his career. This movie was just not the caliber of his best.<br /><br />Also in the film, you will recognize: William Sanderson, Gailard Sartain, Ethan Phillips, Ellen Greene and Rodney A. Grant."
0,"Rented this one by mistake thinking it was another film with the same title, and realizing that I had rented it some time before.<br /><br />Quick plot line. A couple consisting of an artist and photographer rent a studio apartment in Los Angeles from Joe Estevez, still cursing the fact his brother Martin Sheen could actually ACT! They find a bed in a forgotten room, but the bed is haunted by a nasty looking serial killer from the 1930's and his last victim. Their ghosts inhabit the couple, first enhancing their sex life, but eventually becoming more menacing.<br /><br />What ensues is cheap R-rated sex scenes, cheaper thrills and kind of a waste of time."
1,"I rarely write reviews but this film simply demands more attention than it gets as it contains the most hysterical kidnapping gone comically wrong sequence ever filmed.<br /><br />I have only seen this once and found it to be the funniest film I had ever had the privilege to watch. I laughed from beginning to end. It is such a shame it is not out on DVD or video.<br /><br />You can only compare its cinematography with that of It's A Mad, Mad, Mad, Mad World or Promise her Anything. Only this storyline isn't nearly as complex as Mad World.<br /><br />I hope in the near future this film is released as it would be a shame to lose such a comedy gem amongst the dregs we have nowadays."
1,"This film is pretty good, it actually is like a good wine, it gets better the more you watch it. The pace is pretty slow for such a high octane topic, but the cinematography is beautiful and surreal. There is a cool blue tint that ""rides"" the whole film. There is also one great performance in Gabriel Casseus' performance of the character ""Midget"". He is terrific. Why doesn't this guy work more. If the film got better support, he probably would have."
1,"Caught this flick as one of a five-for-$5 deal from a local video store, and it was a most pleasant surprise. It's a collection of four interrelated tales built around four kids who've just had a car wreck and are waiting for someone to pick them up. They tell each other these stories to kill time, and are occasionally startled by flashing lights and funny noises which all come together in an O. Henry-esque ending that left me gleeful. A real discovery. Blood (and plenty of it), breasts and beasts round it all out rather nicely...Jacinda Barrett is worth the price of admission alone. This one is a keeper--Jim Bob says check it out.<br /><br />Oddly enough, ""Pumpkinhead"" was one of our five choices too, and IMDB recommends that for anyone who likes ""Campfire Tales"". I'll followup as soon as I get a chance to sit down and watch that one. Joyeux Samhain!"
0,"surely this film was hacked up by the studio? perhaps not but i feel there were serious flaws in the storytelling that if not attributed to the editing process could only be caused by grievously bad, criminal indeed, writing and directing.<br /><br />i understand the effect burton wished to achieve with the stylised acting similar to the gothic fairytale atmosphere of edward scissorhands, but here unfortunately it falls flat and achieves no mythical depth of tropes but only the offensive tripe of affectation. ie bad acting and shallow characterisation even for a fairytale.<br /><br />finally not that scary, indeed only mildly amusing in its attempts. the use of dialogue as a vehicle for plot background was clumsy and unnecessary. the mystery of who is the headless horseman would suffice, no need for the myth about a german mercenary, although christopher walken did cut a dashing figure but not that menacing - seeing the horsemans head makes him seem far friendlier that a decapitated inhuman nine foot tall spirit as in the original legend.<br /><br />no real rhythm or universal tone was ever established and not a classic in burtons oevure. stilted and clipped as my parting shot..."
0,"I watched this movie, or part of it, in hope that it would be fun to laugh at how bad it was, but it soon became clear that this was just plain silly. For one you have the worst acting EVER! The lead ""actress"" Birgitte Nielsen is terrible, uninspired and hardly even attractive. And she certainly do not look like the female warrior who could easily kick some veteran warrior kings butt, but she does. And whats with the feminist attitude, it's plain hypocrisy. For one her family was killed by a women, then she joins some warrior school or something so she can learn how to fight men. She then joins up with a fat servant and his child king, whose city was destroyed by Gedren. Those two characters are just plain stupid and destroys the little of atmosphere that the movie managed to create. After this i could not take any more of Nielsen painful acting, and the stupid clichés and lack of some real action.<br /><br />Schwarzenegger as Kalidor was the only part of this movie which actually made it remotely watchable. <br /><br />I liked the Conan movie, but this is pure crap!"
1,"I must admit, when I first began watching this film I had no clue what was going on. So the beginning was a bit confusing for me. However, that did not diminish my enjoyment of the movie. The characters reveal themselves to be more complex than they may first appear, and that is what makes this a memorable film. At first I heard this was a real ""Hollywood"" movie. Although it obviously lacks the stereotypical ""guns and fists"" element, the convincing performances of talented actors such as Martin Sheen and Sam Neill more than make up for it. I'd rather see a film with more substance than shooting any day."
1,"Symbologist Robert Langdon (Hanks) is called to Rome to help decipher the mystery behind the Illuminati before a new science experiment blows up the city.<br /><br />The Da Vinci Code broke records in 2006 but for the vast majority of Dan Brown followers it did not do his award winning book justice and though running at a good 2 and a half hours, seemed to bore many.<br /><br />Having read the book, I was perhaps one of the few who enjoyed Tom Hanks and Audrey Tautou attempt to solve the mystery of the murder in the Louvre but for Angels and Demons the scales were raised once more as lead star and director return.<br /><br />Having asked around, most people seem to prefer Angels and Demons to The Da Vinci code for an entertaining read and it seems as critiques and fans, whilst still not fully justified, prefer this latest adaptation to the 2006 release.<br /><br />This Howard picture certainly has a more clinical energy and exercise to it as unlike Da Vinci, Tom Hanks' Robert Langdon has only one night to solve the mysterious activities of the forgotten Illuminati in the Vatican and because of the time limitations, the action and desperation up the ante and deliver an excitement that certainly beats The Da Vinci code but also generates plenty of twists and stunning murder sequences.<br /><br />The interesting factor of this 2009 release is the constant elements being justified for the murders. Earth, wind, water and fire are all included in drastic and powerful sequences to pronounce a feeling of overall power to the situation.<br /><br />This really does justify the tag of thriller with a constant tension and sharp drama with the issues and beliefs once more given a full working over.<br /><br />Just like 3 years ago, there are many debates and discoveries of symbols once believed to be lost forever and Langdon is again the key character to show everyone the light in and amongst the controversy of other pressing circumstances.<br /><br />It is fair to say Dan Brown is a complex writer; he certainly likes to cram issues and dramas in amongst his action and thrilling sequences. As well as trying to discover the Illuminati, there is also the scenario of the election of a new pope, the dealings with a new scientific experiment and the power of Religion is again present. All interesting to discover and listen to, if occasionally the debates and dialogue tend to send your mind drifting but as there is so much in the novel, this was always likely.<br /><br />Ron Howard, who kept a frankly ordinary type of direction rolling in Da Vinci, returns in perhaps the worst way possible. His jerky ever moving camera styling does nothing to keep the pressure up, and we can never fully accept what is happening on screen thanks to this frankly awfully portrayed style. He is certainly no Paul Greengrass and this is by no means Bourne.<br /><br />Slick and stylized this is faster and more interesting than Da Vinci"
0,"For the people who have compared this TRASH to the brilliance of David Lynch etc... please listen to your carer when they say... DONT USE OTHER PEOPLE'S PC WITHOUT THEIR PERMISSION! <br /><br />This is complete and UTTER POO! There is NO art here. This is some person trying to make a name for himself with a cluster of gross out ideas which he was not clever enough to enforce into ONE main idea so instead he went for the easy option. <br /><br />Any one with half a brain could sit at home and conjure up some controversial images to shock viewers, but it takes a person with true imagination to be able to make it into a movie people WANT to watch.<br /><br />I am a LOVER of shock cinema. I have seen OR OWN pretty much all you can get... And I can strongly advise to anyone who LOVES the world of movies to steer WELL CLEAR of this garbage.<br /><br />This one is ONLY for people who like to over analyze what they are watching, OR for the 17 year old first time drinkers who dont know any better.<br /><br />0/10!<br /><br />"
1,"Brought Philip Larkin to life in a way that is worthy of the greatest performances of all time, and not just the ones that are measured by popularity. It shows a stark portrayal of Larkins life as the greatest unrecognized poet of his era - which is exactly how he would have wanted it, such was his disdain for cankers and medallions. It dramatically exposes the raw beauty in the intense sadness of Philips observations of our relationship with our own mortality, and lays it our in a way that seems to have missed even the great philosophers. for anyone interested in profound observations of our relationship with life, love and death this is a must."
